[2024-05-14 11:26:58,047] multiqc                                            [DEBUG  ]  This is MultiQC v1.13.dev0
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_6' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_7' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,372] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_8' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_9' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_10' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_1' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_2' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_3' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_4' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_5' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_6' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_7' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_8' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_9' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_10' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-chipseq-summary' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_count' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'frip_score' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_annotation' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'strand_shift_correlation' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nsc_coefficient' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'rsc_coefficient' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_1' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_2' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_3' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_4' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_5' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_6' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_7' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_8' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_9' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_10' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_1' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_2' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_3' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_4' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_5' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_6' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_7' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_8' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_9' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_10' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-chipseq-summary' not found for module 'LIB: SAMTools'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_count' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'frip_score' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_annotation' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'strand_shift_correlation' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,373] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nsc_coefficient' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'rsc_coefficient' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_1' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_2' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_3' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_4' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_5' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_6' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_7' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_8' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_9' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_pca_10' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_1' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_2' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_3' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_4' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_5' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_6' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_7' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_8' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_9' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'deseq2_clustering_10' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-chipseq-summary' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:27:45,374] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'peak_count' not found for module 'MERGED LIB: Picard (unfiltered)'.
