[2024-05-14 10:59:42,739] multiqc                                            [DEBUG  ]  This is MultiQC v1.16
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Skipping './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.idxstats' as it didn't match the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,493] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:47,494] multiqc.modules.base_module                        [DEBUG  ]  samtools/idxstats - Selecting './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.idxstats' as it matched the path_filters for 'MERGED REP: SAMTools'
[2024-05-14 11:00:50,406] multiqc.modules.samtools.samtools                  [INFO   ]  Found 2 idxstats reports
[2024-05-14 11:00:50,406] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,406] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,406] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,406] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,406] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,406] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,406] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/alignment_metrics - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/basedistributionbycycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/basedistributionbycycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/basedistributionbycycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/basedistributionbycycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/basedistributionbycycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/basedistributionbycycle - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,407] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,408] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.base_distribution_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,408] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_by_cycle_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,408] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.quality_distribution_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,408] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,408] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.insert_size_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,408] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,408] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
[2024-05-14 11:00:50,408] multiqc.modules.base_module                        [DEBUG  ]  picard/insertsize - Skipping './alignment/merged_library/filtered/picard_metrics/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.CollectMultipleMetrics.alignment_summary_metrics' as it didn't match the path_filters for 'MERGED REP: Picard'
